timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2018-12-18,0.017315931874563262,-0.01718065615240938,-0.012857022767001847,-0.019302814770327248,0.021236348388409713,44.71779925726776,0.027994797379151948,0.36414738884737774,-0.0076195881641034635,0.0,0.4996949191334093,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-19,-0.0076195881641034635,-0.035642270333608894,-0.017868932069384225,-0.026156870483185712,0.0195277918769883,43.20450458193754,0.05435264019305661,1.5083403042208667,-0.011473020528011801,0.0,0.4740533267991207,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-20,-0.011473020528011801,-0.046537544164956035,-0.024092154992360837,-0.03593983339396156,0.019692655124583503,40.97323290265581,0.03866820489870963,1.1341397111435338,-0.03158520140997967,0.0,0.46614752532381765,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-21,-0.03158520140997967,-0.05748732070616014,-0.049904349457088104,-0.06294816604195375,0.020597428330136957,35.58690559897197,0.05697851193056431,3.335544779912853,-0.006638134470521306,0.0,0.5428696900368671,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-24,-0.006638134470521306,-0.0399552938734401,-0.04997278985594722,-0.06593196147143088,0.020485213901492338,34.59022860005675,0.03499648659058422,-0.5041946973263124,0.06416375924355755,1.0,0.7162740609020791,1.0,0.61,1.3487373986371387,251,nested_validation
2018-12-26,0.06416375924355755,0.0042551694152441755,0.012332391807826859,-0.005080969600297802,0.024457920237531145,49.2790646969032,0.05325191235425259,0.037804726470918704,0.004819275338419082,1.0,0.4389551134658227,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-27,0.004819275338419082,0.01684287552579633,0.019262264068109047,-0.0003981764013823996,0.02446734873110981,50.24090357131378,0.04401180212036154,-0.020370569462677908,-0.00590733147879996,0.0,0.45050340915068604,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-28,-0.00590733147879996,0.022567991151983824,0.0158826073711531,-0.006262592110734211,0.022947900224884785,49.00817947599344,0.021238579014689247,-0.6796148108998251,-0.0016432737077310966,0.0,0.5132259924405537,0.0,0.61,1.3487373986371387,251,nested_validation
2018-12-31,-0.0016432737077310966,0.05418425404499683,0.014878105207490222,-0.0075934444811623925,0.022925871152630277,48.65267482648491,0.028661409849231535,-0.7670182790356868,0.009301627364934006,1.0,0.502148740690894,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-02,0.009301627364934006,0.0710999889078483,0.021438263063428664,0.0021568979188961723,0.02279201243614265,50.82363856443819,0.03366900315120849,-0.760441871856045,-0.02769558819590645,0.0,0.39927925999486297,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-03,-0.02769558819590645,-0.02135809864573579,-0.005122495268622185,-0.02427571553513086,0.023355153729533958,44.70632145730711,0.04279988750870477,-0.1059461856025963,0.051293700779777573,1.0,0.42090828355478954,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-04,0.051293700779777573,0.023905583286480292,0.04160255938408586,0.02412759919754759,0.02398349651076357,55.170390110728604,0.04001598247306385,0.14207785621300026,-0.001994390517856104,0.0,0.4675465667316605,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-07,-0.001994390517856104,0.02793587364456185,0.03429481224978104,0.020615580212840268,0.023782488830699583,54.71458091117206,0.018644477755010058,0.2294101363524026,0.008783225487986712,1.0,0.5043289057678346,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-08,0.008783225487986712,0.03867128742757786,0.03402353859913099,0.028216314115410812,0.0228580712556985,56.41884640371408,0.0230336193275461,-0.48351927518366034,-0.003427527945465303,0.0,0.4500747012683153,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-09,-0.003427527945465303,0.02557172652759565,0.021045738872798925,0.0230267422532604,0.022866484047098616,55.53283720834411,0.015966393845191485,-0.9612653849964402,-0.002607026233148124,0.0,0.4996577979423505,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-10,-0.002607026233148124,0.05203475548834957,0.015414347441165654,0.01962387576105651,0.02283403166736988,54.82994328164457,0.01402445652154697,-0.9480125727880878,-0.013310781264793237,0.0,0.4989587205763429,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-11,-0.013310781264793237,-0.012615266119122004,0.0008085150930368101,0.005665672012329148,0.0229100063917179,51.2710016623275,0.015914025444407537,-0.7046559956734287,-0.0121751250633515,0.0,0.46348714093320675,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-14,-0.0121751250633515,-0.022687656268443712,-0.01182518078972239,-0.005316680238429794,0.023058789847310215,48.228427851325,0.009415011313018048,-0.8644914052007168,0.03328547521472114,1.0,0.5785210847617861,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-15,0.03328547521472114,0.0010501998953984515,0.017095219824659003,0.028053429216813974,0.02373605889115945,55.84852502372629,0.031136420322469403,-0.3274515182428762,0.0027611350407277246,1.0,0.4356325232268377,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-16,0.0027611350407277246,0.007266669337547382,0.016588992094693777,0.031547279988198174,0.022933367237768964,56.44034750209665,0.013171036576292249,-0.24752557365614591,0.008820472895977538,1.0,0.4966517417433976,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-17,0.008820472895977538,0.01880729503814771,0.01855621240761729,0.04121253730338292,0.02274742570178174,58.36558836215567,0.015867268862572413,-0.9715395645885714,0.007442350408756848,1.0,0.49836965998594357,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-18,0.007442350408756848,0.0402359693789931,0.02336464204828892,0.04747879633456198,0.022637152387563177,59.986732019184366,0.016906001907314044,0.24678225758419112,-0.025891909919881995,0.0,0.4657472372173303,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-22,-0.025891909919881995,0.025791412095586885,-0.0033818173974495824,0.020339882969117706,0.02332520414312954,52.300187054432214,0.02603308190605639,-0.027728362281298654,0.005358668420777812,1.0,0.3678695584437117,-1.0,0.61,1.3487373986371387,251,nested_validation
2019-01-23,0.005358668420777812,-0.0019328512020528876,0.0020476305433640984,0.02458537029893826,0.021943831440306368,53.59128775861941,0.02340437971323059,-1.4765739089678218,-0.0003779638219417736,0.0,0.4071810030389041,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-24,-0.0003779638219417736,-0.00505725575083138,0.0014514204019369092,0.023204933308613285,0.021823662988840847,53.48074254894813,0.016586753921413722,-0.8790500814159875,0.016153074646789722,1.0,0.4670640870242844,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-25,0.016153074646789722,0.0021744758649004936,0.015500185756422535,0.03843049420904743,0.01737675152676249,57.5128221078216,0.010494668407293314,-1.4901935168055385,-0.019654717055228255,0.0,0.43286133360578144,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-28,-0.019654717055228255,-0.024780902149709294,-0.005869692671062521,0.01782436860767178,0.018030316899498362,51.5619444637693,0.017372617280233135,-0.613927788525562,-0.009075351656244734,0.0,0.4519928170655565,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-29,-0.009075351656244734,-0.007945163954102719,-0.01657121087722402,0.008697538729661503,0.018107793208542257,49.086035281830746,0.017485021913672835,-1.7005794002655912,0.026101378370182227,1.0,0.5210044489969654,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-30,0.026101378370182227,0.012523059342094633,0.008034094517956003,0.03352298202666293,0.018878049439970845,55.625788592205645,0.02083809451015583,-0.4311096189590821,0.025410086993535197,1.0,0.4583714004548152,0.0,0.61,1.3487373986371387,251,nested_validation
2019-01-31,0.025410086993535197,0.038643928191673504,0.03020748219634095,0.05646215950312494,0.019478542239832274,61.01297724856714,0.019913107205163014,0.8674054524359543,-0.006457126137236813,0.0,0.5129551114914939,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-01,-0.006457126137236813,0.015533288323082095,0.02173223715043804,0.04717706959665202,0.018293986696185396,59.00286628143642,0.018013260968371553,0.03768325295610458,0.02038215087922013,1.0,0.5140292862812498,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-04,0.02038215087922013,0.05700721884019133,0.039318335886484146,0.06499945088624393,0.015345305328690013,63.10787024485295,0.021753620456632677,3.553203133790005,0.009155306067896385,1.0,0.5092198015369642,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-05,0.009155306067896385,0.07645363875802236,0.04188541892137354,0.07047861238107389,0.01535712272462437,64.84532523472845,0.025324037491579913,2.881319409275774,-0.025159085233761647,0.0,0.41798366865774683,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-06,-0.025159085233761647,0.022677750981189515,0.012149660647509997,0.03930811157656611,0.01651506107332194,56.84937310547554,0.03173955547051945,0.7048167898533706,-0.015121687966542008,0.0,0.3598179048967152,-1.0,0.61,1.3487373986371387,251,nested_validation
2019-02-07,-0.015121687966542008,-0.01774602189291996,-0.005120555323018916,0.01977752138249156,0.016893758314884946,52.74543985348308,0.016637848297085502,0.0564328424778438,-0.0031919590082919447,0.0,0.49107946822247733,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-08,-0.0031919590082919447,-0.01451795445268833,-0.008373779517636848,0.014821494945409075,0.01690091852741947,51.90651935353912,0.009851399203342211,-0.9463928852058638,-0.00023578916440913922,0.0,0.5027380910041814,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-11,-0.00023578916440913922,-0.03443069960572709,-0.01058874452156,0.013052141660641059,0.01657585257409673,51.84113510377987,0.012185627190140259,-1.0791166500320994,0.02310091530400027,1.0,0.571503872029612,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-12,0.02310091530400027,-0.021087409358219067,0.007067295580462485,0.03389183286474151,0.01686117972052237,57.48964142540623,0.019377827961684833,-0.10972781517559684,0.0009311570430039495,1.0,0.4749815092357043,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-13,0.0009311570430039495,0.005111805581117679,0.005254132797633204,0.03221490412397432,0.015430730241115125,57.70993035803851,0.014929651023623697,-0.4988831445188051,0.0005050754077038366,1.0,0.4706651943035996,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-14,0.0005050754077038366,0.021059607617744946,0.005465437310854471,0.030395397034002736,0.015433164728017116,57.83767557206248,0.016861489191352972,-0.8461553392131508,-0.008475066703302336,0.0,0.47010929238352483,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-15,-0.008475066703302336,0.015647966009494363,-0.0031455928856554127,0.01874500757030395,0.015506097338364574,54.84255180429971,0.020167406076667865,-0.4626038820085052,0.006144891572929412,1.0,0.4657068495359919,0.0,0.61,1.3487373986371387,251,nested_validation
2019-02-19,0.006144891572929412,0.022130019820179703,0.0043131915124183795,0.02350138695112136,0.01548189210204535,56.58323919613168,0.011540025486624434,-0.7348496099109647,-0.005255126296716983,0.0,0.4842597528150438,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-20,-0.005255126296716983,-0.006199112653278105,0.001829189409391141,0.016747257472583543,0.014299053902219541,54.631817262887566,0.01711597729734413,-0.5623612520751997,-0.014617374543417383,0.0,0.44875035071602554,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-21,-0.014617374543417383,-0.0216368821530043,-0.011163534910604844,0.0013145336056628043,0.014721821065439854,49.54075288344341,0.019172117986324944,-0.05169638177290399,0.011184525855903571,1.0,0.5306875513139994,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-22,0.011184525855903571,-0.01119377627157181,-0.0010565852009732923,0.011446451519520506,0.014881998664045505,53.090227351324465,0.01500139221283264,-0.27747647457580166,0.000689560374412812,1.0,0.45559735988586103,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-25,0.000689560374412812,-0.0020542781225292295,-0.001702992365699929,0.010968638414563525,0.014502221224099825,53.31072817102098,0.01010442559911646,-0.47760918299159894,0.004188588217131972,1.0,0.4834087317408394,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-26,0.004188588217131972,-0.003994639377616793,0.0007001190379476441,0.01344441817563724,0.013729690024612648,54.7044678637579,0.017593417944516354,0.02500334656140225,0.000784309690165852,1.0,0.4752308547272305,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-27,0.000784309690165852,0.0020524494560023587,0.0019040704750772353,0.012064235150706537,0.013497850596494287,54.97662672398311,0.015290858560135885,-0.7497900893272373,0.003259466666502009,1.0,0.47111559236397954,0.0,0.58,1.0046644699385754,314,nested_validation
2019-02-28,0.003259466666502009,0.020231715113985027,0.0053563240475829055,0.0141430712589945,0.012372249904486418,56.156555816377214,0.013829822680827893,-0.4263897948124562,0.019502076163008697,1.0,0.4821950706508837,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-01,0.019502076163008697,0.028623683541490585,0.023198700668802585,0.03209340165884789,0.01185421412197236,62.50820329249346,0.016543042953508145,-0.01348550299113206,0.004266441417789091,1.0,0.5000467295526493,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-04,0.004266441417789091,0.03230041276913531,0.02448010982530935,0.03481361812788153,0.011743826186133715,63.76892906368918,0.023642774852698323,0.06287278616213583,0.013672328441250103,1.0,0.4492994585373029,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-05,0.013672328441250103,0.042049646192843015,0.034565211329710355,0.04702403057204507,0.01128958736121668,67.55073758780352,0.02007372751904802,0.5577985288024355,-0.003634929928768127,0.0,0.4714525877840824,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-06,-0.003634929928768127,0.037448188079678424,0.02677521307797015,0.04053733399420012,0.011186386933906264,65.56453658768092,0.010034840293816882,-0.7988373965252047,-0.012095092276466435,0.0,0.465754820411754,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-07,-0.012095092276466435,0.021570381905495095,0.010203474385596989,0.025922489002618843,0.009977733448977628,59.33545917216596,0.01900338103795954,0.22993180726365578,-0.0007646550013471476,0.0,0.44641087703288085,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-08,-0.0007646550013471476,0.0012625347910799611,0.006479313211285032,0.02313237062767448,0.009262718296658737,58.95870433487299,0.02021795824515896,-0.7302478210584734,0.025470121030161774,1.0,0.4404273111047749,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-11,0.025470121030161774,0.0224027911214717,0.02655029866589298,0.04677799917704517,0.010485442138607545,66.56771989849987,0.024032016464989547,0.29634470432960996,0.0152553282950878,1.0,0.5110818334636605,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-12,0.0152553282950878,0.02399942488910889,0.035428940902532124,0.05906837613929494,0.010754669666904627,70.21974733326368,0.019553107691876292,2.1328123118626943,0.0015117648284104224,1.0,0.5410483495426176,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-13,0.0015117648284104224,0.029288864101438605,0.03020779380405081,0.056650246756497324,0.009849311643089678,70.5680919413707,0.0076809970578989575,-0.5459414332061604,-0.005445949633535618,0.0,0.5110321511133175,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-14,-0.005445949633535618,0.036216543501231824,0.01882177558932918,0.04798547119852303,0.01001700696138977,67.50036326106462,0.011295314505164914,-0.29768026950223847,-0.0018698996246454547,0.0,0.4718405855205708,0.0,0.58,1.0046644699385754,314,nested_validation
2019-03-15,-0.0018698996246454547,0.035070394329257626,0.013299795126928027,0.04405595558991493,0.01005759059013297,66.43821708771681,0.012358234785116851,2.8734668271769563,-0.0014701532697022346,0.0,0.43235683449858264,0.0,0.58,1.0046644699385754,314,nested_validation
